ID,score
39466,0.05528670702479701
39467,0.12032314338673795
39468,0.1358853128861855
39469,0.05106504999231902
39470,0.09761163596154254
39471,0.1049749391617926
39472,0.05957385752264697
39473,0.11421711003154009
39474,0.12517746596588541
39475,0.056675146276869814
39476,0.1311642942066585
39477,0.1318054102276299
39478,0.12157361462618876
39479,0.10625218305608657
39480,0.11659715059942069
39481,0.08410367012216516
39482,0.1225951374705732
39483,0.1051132398726777
39484,0.12026149103235431
39485,0.06129389979332149
39486,0.1097222888627198
39487,0.07641497269622008
39488,0.04780130587350871
39489,0.11862807796979202
39490,0.10353801657521859
39491,0.12131120496099412
39492,0.10026037014298009
39493,0.11088099125695347
39494,0.06364640702945759
39495,0.12302152884524364
39496,0.06466220956067566
39497,0.11380213099752697
39498,0.05997404576214761
39499,0.09489107041226492
39500,0.11421470992967538
39501,0.1169416121938538
39502,0.11124200912449658
39503,0.14665808914107908
39504,0.09258361930844851
39505,0.12187237216901012
39506,0.14044026507588508
39507,0.06204041471808971
39508,0.1299379207226437
39509,0.05367926927603839
39510,0.11113917476797819
39511,0.09429280470955881
39512,0.11426863871572082
39513,0.1110282174947991
39514,0.09901973889509397
39515,0.11199765695176342
39516,0.053022027718075015
39517,0.13024598064468879
39518,0.1115454151836099
39519,0.0907663913647965
39520,0.09468990064125891
39521,0.06372494274040572
39522,0.0671540143786502
39523,0.11936326270466524
39524,0.11888105366550841
39525,0.09354812937890031
39526,0.13200851330923866
39527,0.1128534087307794
39528,0.12329523079805507
39529,0.11332331942552325
39530,0.05779532069715373
39531,0.045476262055236805
39532,0.06118930864380473
39533,0.12322897420322691
39534,0.059236726271006276
39535,0.11515040969760079
39536,0.09679996818554695
39537,0.11339869844286554
39538,0.04746994903072267
39539,0.1265091084717166
39540,0.11142382859056554
39541,0.12656018562259996
39542,0.10886352994398492
39543,0.1178515786804625
39544,0.10641678106053931
39545,0.10193918751372762
39546,0.09738245042959966
39547,0.09934273286132038
39548,0.12232106808621246
39549,0.12065244856593463
39550,0.09476247107467464
39551,0.10841690575259055
39552,0.04989794052279448
39553,0.11372438298896677
39554,0.0565939808677101
39555,0.1163306960621289
39556,0.11186952860813804
39557,0.10258542352065333
39558,0.12652751918943506
39559,0.08588605885990849
39560,0.04928629200531402
39561,0.058569234862941355
39562,0.05518309915097604
39563,0.12742541854337613
39564,0.12434565044842491
39565,0.10750555660037235
39566,0.06028286233239065
39567,0.11137807892969212
39568,0.06275030600285228
39569,0.10394676956472906
39570,0.11715115449845312
39571,0.05611099584720758
39572,0.05700732500501582
39573,0.11171821983029114
39574,0.0510403377449661
39575,0.09967330649040448
39576,0.05737897716448707
39577,0.11877069966345592
39578,0.1417732613578449
39579,0.10293112397512157
39580,0.05010047311238541
39581,0.11826790904514987
39582,0.054381266874676946
39583,0.45371037293053085
39584,0.1106741313035385
39585,0.1024108432763728
39586,0.13614652819727543
39587,0.08919152333579253
39588,0.1260704951456785
39589,0.11533423427629255
39590,0.06508125536459235
39591,0.05735993955103243
39592,0.11260474607871976
39593,0.13942560152701294
39594,0.11511070826823318
39595,0.13180102583549108
39596,0.05542057478282909
39597,0.12158446074293698
39598,0.07067363934933646
39599,0.12499675071751379
39600,0.1159930514757495
39601,0.12363475493906609
39602,0.1117617247744002
39603,0.12166965555653295
39604,0.11134400680706147
39605,0.05874246248344368
39606,0.05808309366688659
39607,0.11852606573772281
39608,0.09043191287276128
39609,0.11742743115253047
39610,0.12161043615428398
39611,0.14148710083804528
39612,0.12055202648287885
39613,0.11856459291417379
39614,0.05460067301669443
39615,0.12079112041913583
39616,0.10268028244960833
39617,0.08918689807991063
39618,0.04762104202458707
39619,0.09164348580477419
39620,0.08839753399777371
39621,0.10960905540779067
39622,0.06079272261531411
39623,0.13431348592814343
39624,0.09811117953601765
39625,0.12477222078555886
39626,0.12175215693502275
39627,0.11975799263364158
39628,0.044867332975784185
39629,0.05326057255602481
39630,0.06752498989660752
39631,0.10167891657207746
39632,0.10152789240997218
39633,0.10884474817528497
39634,0.11272734818926722
39635,0.09663517681153021
39636,0.053882690429322325
39637,0.13376229186743688
39638,0.11674543517068255
39639,0.09952317471180117
39640,0.12750355764260451
39641,0.1215857859303616
39642,0.11798847192158979
39643,0.09245274035176837
39644,0.11577611221033215
39645,0.05369134971223697
39646,0.10451530957487547
39647,0.1207870033723113
39648,0.04725403340450333
39649,0.06354654187960755
39650,0.097449200609352
39651,0.06035087055784867
39652,0.10496882587479188
39653,0.12558532341742534
39654,0.11473571173679815
39655,0.09611765430982304
39656,0.1339481539757609
39657,0.05927012498931992
39658,0.12571382586410915
39659,0.13119370658985685
39660,0.13538331210553017
39661,0.12641372131002443
39662,0.11784170816117086
39663,0.11265234372038899
39664,0.10098236049812732
39665,0.11488680842827328
39666,0.10664118675788317
39667,0.103159853212804
39668,0.12313462851396724
39669,0.10810938065037667
39670,0.09541431160384525
39671,0.11743627480989716
39672,0.08463712096190082
39673,0.10821321859240188
39674,0.1197595990685258
39675,0.06180161065000898
39676,0.12526198680064915
39677,0.10216277466611552
39678,0.04885356149709025
39679,0.09168834092199542
39680,0.10146508235085316
39681,0.12302528509333384
39682,0.10558792760989608
39683,0.12810193414951265
39684,0.05714085633402466
39685,0.12068554742424306
39686,0.10882111803602726
39687,0.10905295090959924
39688,0.12211421015916682
39689,0.09884250725002748
39690,0.11151558108990083
39691,0.12099968349158305
39692,0.11955728602519788
39693,0.12122845587233355
39694,0.11794839474025602
39695,0.11755402558865487
39696,0.11988284189702128
39697,0.1225365187164655
39698,0.1203147805158367
39699,0.07946890725614371
39700,0.132315146394564
39701,0.09625780625167227
39702,0.1311155777975294
39703,0.055276195392841586
39704,0.06067311193073037
39705,0.11720084666546912
39706,0.11686089627209842
39707,0.0839106641009318
39708,0.11259721951406046
39709,0.04558012614753448
39710,0.12291059887625248
39711,0.10156897464255668
39712,0.10881496765083061
39713,0.04996666551006671
39714,0.12469051886599543
39715,0.11123032926277528
39716,0.10288097082342822
39717,0.12807059506625876
39718,0.10939421741534641
39719,0.0984048845477158
39720,0.09252091879540017
39721,0.10993558306886957
39722,0.06420656747755013
39723,0.11201250272613046
39724,0.050880149708218546
39725,0.12488340421800995
39726,0.1126715732371443
39727,0.10675522000170838
39728,0.11402449805977957
39729,0.11257995635424858
39730,0.12458888469552454
39731,0.10650261212640241
39732,0.10726452618621866
39733,0.04650396844379665
39734,0.09727233708447788
39735,0.10692895127797683
39736,0.11218237902402353
39737,0.10207192051920004
39738,0.13163153223305193
39739,0.109454650655282
39740,0.05189251417424282
39741,0.12089039944927307
39742,0.10323499144086787
39743,0.11814474037046958
39744,0.1098863683517008
39745,0.139778332591249
39746,0.05324219648682441
39747,0.1356546229263918
39748,0.1269377752199755
39749,0.10905634154638814
39750,0.11546317359035804
39751,0.10758235656212892
39752,0.05489464193304716
39753,0.09450133017031022
39754,0.08485600717680744
39755,0.12578483753774045
39756,0.07184141426198772
39757,0.09784690746110566
39758,0.05982285904664596
39759,0.0998788892862082
39760,0.05895052371679181
39761,0.13094143283347456
39762,0.12931595542156196
39763,0.12609008072085864
39764,0.05378233513003326
39765,0.1396970993847672
39766,0.13260897583549452
39767,0.1261136558374399
39768,0.11901178610032807
39769,0.056959001905663185
39770,0.12254912461824732
39771,0.12674756029021608
39772,0.10976508430147847
39773,0.11551729841940717
39774,0.13010581412392822
39775,0.1312664252497136
39776,0.1157560649960866
39777,0.11887537785259283
39778,0.10810097713769484
39779,0.11265114361500161
39780,0.05723995728237065
39781,0.10452699907838141
39782,0.34069533411261227
39783,0.11910700547353151
39784,0.12262883078880701
39785,0.11547513936298551
39786,0.05535235215002654
39787,0.09560801980707496
39788,0.11599059737278103
39789,0.1127192259123169
39790,0.11126028566043056
39791,0.04980285765315778
39792,0.1182785962700944
39793,0.11961099442722307
39794,0.10625635459340736
39795,0.058992357385853546
39796,0.11746636854161344
39797,0.12539803025707824
39798,0.1333970758458233
39799,0.11809395674093834
39800,0.12625630823219086
39801,0.12193715040814064
39802,0.12546572779710616
39803,0.11898581605963235
39804,0.12196652324938972
39805,0.10442671530385501
39806,0.10854089916293419
39807,0.04949371103005653
39808,0.11416554877575387
39809,0.05390528884137472
39810,0.5550303687924271
39811,0.12225951858299625
39812,0.09422085354118567
39813,0.11877542626252442
39814,0.10625930704058502
39815,0.13396518280597994
39816,0.10125417117821127
39817,0.10628287489436317
39818,0.11071809177011707
39819,0.12060589008241078
39820,0.05474508582867397
39821,0.05408283349647007
39822,0.05606898845916142
39823,0.056559082447757335
39824,0.11006196065069518
39825,0.10150837348568684
39826,0.12604894559249727
39827,0.10101137536167086
39828,0.05562939406180323
39829,0.06109369199901943
39830,0.07641497269622008
39831,0.09868583651096233
39832,0.12600300825889615
39833,0.058845192595983274
39834,0.11569812756153978
39835,0.060156800446464875
39836,0.05292639590668093
39837,0.05791341995251048
39838,0.0642889158093961
39839,0.11019836884941578
39840,0.06934390454428813
39841,0.10367233911330102
39842,0.11313374122918096
39843,0.13761916259936305
39844,0.12118287971763993
39845,0.10963458610215193
39846,0.05492072788373322
39847,0.10917725614008622
39848,0.13996810235475327
39849,0.06934948082424496
39850,0.11427296255140981
39851,0.08825531712495124
39852,0.10935409573270886
39853,0.11164816366886414
39854,0.10862229450787894
39855,0.12350635017295311
39856,0.14149171576023648
39857,0.11165809789043495
39858,0.1244703289607745
39859,0.1304767978758709
39860,0.057644409187262324
39861,0.12164792681603813
39862,0.12008210714023834
39863,0.09835045705887757
39864,0.11762350227605381
39865,0.11343256963440584
39866,0.06162098841595809
39867,0.10795752337279833
39868,0.10170348031436223
39869,0.12136823015189221
39870,0.11669815207716853
39871,0.107426367719944
39872,0.1152224563934221
39873,0.1109933609569771
39874,0.057941710014263556
39875,0.21220349716690062
39876,0.10436995404131706
39877,0.18583620706747306
39878,0.057486739563349334
39879,0.10805422707369419
39880,0.1161890179203708
39881,0.11656725167905509
39882,0.11128169857481696
39883,0.12030629748370161
39884,0.12359984509958397
39885,0.12675406072035775
39886,0.09966535270353889
39887,0.12139600691950021
39888,0.09895607472264739
39889,0.049925385948809804
39890,0.1387400337058389
39891,0.05347998030484156
39892,0.10332072310374874
39893,0.058790147614426934
39894,0.09661790772204934
39895,0.1355928528198994
39896,0.11425643322304309
39897,0.1025676106552372
39898,0.12546752100038588
39899,0.11938403119140979
39900,0.12214954402935421
39901,0.05970266266179949
39902,0.1366738550691067
39903,0.09511567193414308
39904,0.11581386900498694
39905,0.1426346641334757
39906,0.09054008541729729
39907,0.08510526568164734
39908,0.11901944961885316
39909,0.05639754691770001
39910,0.11747527969687806
39911,0.05115732363431356
39912,0.11016366745517328
39913,0.05274205429309938
39914,0.11463038325435022
39915,0.10299216771051167
39916,0.10441877279281757
39917,0.06151950641644316
39918,0.1326735946765757
39919,0.05910800142521697
39920,0.05738665882399816
39921,0.11189905985768553
39922,0.11381848839400503
39923,0.1108367796681533
39924,0.0937439794135542
39925,0.05776966178937465
39926,0.09856266884486233
39927,0.09051276673768639
39928,0.12076970680835819
39929,0.0656996220745631
39930,0.09624866050141093
39931,0.126044394111885
39932,0.11739741335369835
39933,0.12737571832088945
39934,0.10104578292672535
39935,0.09351041688647874
39936,0.060018132859708154
39937,0.058154727954442674
39938,0.04300364031667546
39939,0.11236368731573439
39940,0.12432865602494832
39941,0.05636100662624788
39942,0.13208614238665445
39943,0.10584675119874523
39944,0.11617108229692288
39945,0.08056206000743937
39946,0.10368031562087873
39947,0.12737177875082156
39948,0.11692197578298816
39949,0.05951681541886191
39950,0.10161997445096409
39951,0.06441362403603754
39952,0.12147503969278317
39953,0.10059431430140217
39954,0.12228959569157447
39955,0.10843032712661868
39956,0.12195395043963624
39957,0.09350421434326817
39958,0.1075538316548363
39959,0.10388044844491655
39960,0.12202938441513571
39961,0.09012285744044257
39962,0.11106006821914897
39963,0.10621362237261223
39964,0.10951036794003484
39965,0.1286378005061047
39966,0.049950491493143276
39967,0.05637478416159385
39968,0.1328999053434512
39969,0.13338894665963336
39970,0.13336580570250778
39971,0.057247515834660256
39972,0.10212747124365337
